load_id,predicted_rate
TE-002742,646.37
TE-002743,609.29
TE-002744,1526.02
TE-002745,1548.71
TE-002746,3995.38
TE-002747,3372.2
TE-002748,844.71
TE-002749,643.63
TE-002750,4110.79
TE-002751,1587.63
TE-002752,1901.08
TE-002753,2043.58
TE-002754,645.53
TE-002755,2220.65
TE-002756,976.87
TE-002757,638.18
TE-002758,1009.85
TE-002759,2178.18
TE-002760,3397.62
TE-002761,647.96
TE-002762,2033.88
TE-002763,1464.18
TE-002764,2388.03
TE-002765,956.41
TE-002766,2122.09
TE-002767,2075.7
TE-002768,2964.65
TE-002769,610.76
TE-002770,3552.25
TE-002771,3951.5
TE-002772,2360.78
TE-002773,1030.64
TE-002774,1674.71
TE-002775,3742.43
TE-002776,4929.93
TE-002777,1671.22
TE-002778,2141.85
TE-002779,5480.79
TE-002780,2194.36
TE-002781,1627.46
TE-002782,2221.55
TE-002783,1088.58
TE-002784,1505.05
TE-002785,4050.12
TE-002786,4108.09
TE-002787,1882.76
TE-002788,943.27
TE-002789,3642.93
TE-002790,2376.41
TE-002791,3547.98
TE-002792,647.84
TE-002793,2420.92
TE-002794,810.22
TE-002795,1359.78
TE-002796,371.13
TE-002797,3601.67
TE-002798,4209.62
TE-002799,2304.7
TE-002800,2856.35
TE-002801,2488.82
TE-002802,1488.11
TE-002803,494.84
TE-002804,2091.67
TE-002805,2155.61
TE-002806,5511.51
TE-002807,761.91
TE-002808,1035.36
TE-002809,3874.69
TE-002810,5629.97
TE-002811,4260.64
TE-002812,1891.96
TE-002813,610.59
TE-002814,988.73
TE-002815,2817.02
TE-002816,1903.25
TE-002817,3939.87
TE-002818,1174.84
TE-002819,2251.46
TE-002820,5320.66
TE-002821,2157.05
TE-002822,904.65
TE-002823,2270.5
TE-002824,1774.27
TE-002825,2371.46
TE-002826,809.09
TE-002827,1617.78
TE-002828,2955.36
TE-002829,1422.1
TE-002830,1667.05
TE-002831,759.18
TE-002832,1667.31
TE-002833,2313.81
TE-002834,2641.69
TE-002835,2395.43
TE-002836,1217.92
TE-002837,1305.4
TE-002838,1973.57
TE-002839,4847.72
TE-002840,334.37
TE-002841,1161.71
TE-002842,4251.84
TE-002843,1077.79
TE-002844,497.45
TE-002845,4169.2
TE-002846,644.09
TE-002847,2589.88
TE-002848,3328.93
TE-002849,5265.44
TE-002850,3702.95
TE-002851,904.38
TE-002852,879.18
TE-002853,1410.25
TE-002854,4150.21
TE-002855,568.89
TE-002856,878.64
TE-002857,2281.97
TE-002858,3155.85
TE-002859,3031.07
TE-002860,3079.86
TE-002861,1140.13
TE-002862,2046.0
TE-002863,2208.34
TE-002864,2752.1
TE-002865,2360.89
TE-002866,548.5
TE-002867,3885.52
TE-002868,1893.24
TE-002869,1983.73
TE-002870,1470.95
TE-002871,2479.19
TE-002872,1599.7
TE-002873,1182.5
TE-002874,5376.36
TE-002875,1159.05
TE-002876,4070.4
TE-002877,3330.66
TE-002878,616.44
TE-002879,4183.75
TE-002880,2912.33
TE-002881,1091.83
TE-002882,1239.02
TE-002883,1586.46
TE-002884,2025.16
TE-002885,4263.05
TE-002886,4553.11
TE-002887,2108.14
TE-002888,1621.38
TE-002889,466.66
TE-002890,2220.15
TE-002891,2532.75
TE-002892,1394.85
TE-002893,1414.9
TE-002894,837.12
TE-002895,4383.48
TE-002896,2266.83
TE-002897,2068.8
TE-002898,522.99
TE-002899,4339.86
TE-002900,1762.06
TE-002901,2080.29
TE-002902,2512.3
TE-002903,2371.79
TE-002904,3234.4
TE-002905,795.79
TE-002906,1672.4
TE-002907,768.67
TE-002908,215.13
TE-002909,4711.35
TE-002910,5899.62
TE-002911,2233.04
TE-002912,4628.61
TE-002913,3030.84
TE-002914,1735.4
TE-002915,2385.3
TE-002916,1884.14
TE-002917,5114.9
TE-002918,1913.06
TE-002919,3258.37
TE-002920,1580.37
TE-002921,1288.41
TE-002922,1039.8
TE-002923,832.3
TE-002924,4052.65
TE-002925,5354.87
TE-002926,2372.8
TE-002927,1466.44
TE-002928,932.02
TE-002929,4610.35
TE-002930,738.47
TE-002931,5817.87
TE-002932,735.57
TE-002933,1178.57
TE-002934,1915.84
TE-002935,567.76
TE-002936,2512.4
TE-002937,1554.55
TE-002938,1763.98
TE-002939,1700.45
TE-002940,2066.1
TE-002941,3077.95
TE-002942,3777.63
TE-002943,3399.29
TE-002944,3646.12
TE-002945,3437.66
TE-002946,2975.12
TE-002947,2060.17
TE-002948,3921.25
TE-002949,1098.13
TE-002950,1101.37
TE-002951,1789.14
TE-002952,2260.67
TE-002953,1609.63
TE-002954,2566.76
TE-002955,1844.7
TE-002956,1798.12
TE-002957,2750.95
TE-002958,2425.32
TE-002959,2785.58
TE-002960,3693.44
TE-002961,1669.71
TE-002962,2248.43
TE-002963,1665.64
TE-002964,1648.13
TE-002965,984.1
TE-002966,1886.27
TE-002967,2035.94
TE-002968,1453.58
TE-002969,3072.24
TE-002970,3341.57
TE-002971,3208.2
TE-002972,5247.38
TE-002973,1046.86
TE-002974,1634.16
TE-002975,4678.7
TE-002976,2277.77
TE-002977,1049.07
TE-002978,1415.99
TE-002979,1547.59
TE-002980,1005.62
TE-002981,1108.5
TE-002982,1515.08
TE-002983,2434.8
TE-002984,2494.03
TE-002985,3088.82
TE-002986,4657.19
TE-002987,5049.04
TE-002988,2430.44
TE-002989,4898.33
TE-002990,1454.44
TE-002991,1163.29
TE-002992,4708.84
TE-002993,595.69
TE-002994,855.43
TE-002995,4051.63
TE-002996,3838.67
TE-002997,1216.08
TE-002998,877.21
TE-002999,5380.42
TE-003000,444.49
TE-003001,2578.13
TE-003002,1514.04
TE-003003,2360.02
TE-003004,3402.09
TE-003005,2568.77
TE-003006,4939.45
TE-003007,214.35
TE-003008,2005.54
TE-003009,1733.3
TE-003010,2969.4
TE-003011,4479.93
TE-003012,2390.55
TE-003013,1866.97
TE-003014,3698.48
TE-003015,2109.6
TE-003016,1881.49
TE-003017,1739.99
TE-003018,1293.11
TE-003019,4714.93
TE-003020,2031.33
TE-003021,4904.2
TE-003022,4425.65
TE-003023,1196.59
TE-003024,1727.38
TE-003025,4404.06
TE-003026,1993.26
TE-003027,5273.91
TE-003028,2646.64
TE-003029,3653.33
TE-003030,757.74
TE-003031,2545.53
TE-003032,5680.18
TE-003033,383.4
TE-003034,3510.88
TE-003035,4925.16
TE-003036,3487.85
TE-003037,4653.28
TE-003038,1803.84
TE-003039,1683.26
TE-003040,728.84
TE-003041,3529.1
TE-003042,4413.49
TE-003043,2437.62
TE-003044,2858.9
TE-003045,3630.74
TE-003046,1375.52
TE-003047,982.18
TE-003048,4497.17
TE-003049,1351.42
TE-003050,1161.05
TE-003051,1988.95
TE-003052,442.03
TE-003053,1690.07
TE-003054,3184.28
TE-003055,966.13
TE-003056,2657.26
TE-003057,2294.41
TE-003058,1383.23
TE-003059,1336.78
TE-003060,3907.0
TE-003061,4170.46
TE-003062,1085.83
TE-003063,851.32
TE-003064,869.15
TE-003065,2169.44
TE-003066,2000.42
TE-003067,2569.2
TE-003068,4776.03
TE-003069,3066.69
TE-003070,2231.04
TE-003071,1235.31
TE-003072,1738.54
TE-003073,1948.47
TE-003074,514.38
TE-003075,3381.26
TE-003076,5624.79
TE-003077,902.42
TE-003078,1362.53
TE-003079,1079.38
TE-003080,2039.96
TE-003081,4975.56
TE-003082,1262.71
TE-003083,2044.59
TE-003084,940.07
TE-003085,4081.69
TE-003086,2400.85
TE-003087,1157.37
TE-003088,2141.21
TE-003089,3382.44
TE-003090,3128.21
TE-003091,2311.68
TE-003092,2111.29
TE-003093,4794.41
TE-003094,1454.69
TE-003095,1944.39
TE-003096,3801.88
TE-003097,5144.95
TE-003098,1422.22
TE-003099,1515.38
TE-003100,2921.73
TE-003101,4289.64
TE-003102,3720.41
TE-003103,1985.43
TE-003104,2166.94
TE-003105,2022.82
TE-003106,645.92
TE-003107,2102.53
TE-003108,2458.49
TE-003109,1389.51
TE-003110,1673.36
TE-003111,2104.46
TE-003112,4855.59
TE-003113,2292.8
TE-003114,4585.41
TE-003115,2516.77
TE-003116,1759.0
TE-003117,851.73
TE-003118,1377.77
TE-003119,2942.76
TE-003120,1304.79
TE-003121,1281.41
TE-003122,1097.31
TE-003123,4755.01
TE-003124,806.66
TE-003125,3707.2
TE-003126,1090.01
TE-003127,2737.53
TE-003128,2425.3
TE-003129,564.83
TE-003130,5023.77
TE-003131,3562.52
TE-003132,591.23
TE-003133,767.22
TE-003134,2713.96
TE-003135,594.36
TE-003136,3468.51
TE-003137,1573.15
TE-003138,1186.66
TE-003139,862.06
TE-003140,4331.54
TE-003141,4216.01
TE-003142,721.12
TE-003143,605.53
TE-003144,4678.89
TE-003145,2507.02
TE-003146,1903.67
TE-003147,3268.09
TE-003148,2075.23
TE-003149,1077.48
TE-003150,2218.04
TE-003151,1646.85
TE-003152,3745.12
TE-003153,836.02
TE-003154,3105.51
TE-003155,1015.33
TE-003156,1574.53
TE-003157,3146.38
TE-003158,4294.47
TE-003159,5222.14
TE-003160,1486.78
TE-003161,3038.59
TE-003162,2736.42
TE-003163,1121.5
TE-003164,1068.12
TE-003165,2004.97
TE-003166,3290.91
TE-003167,1705.05
TE-003168,5880.52
TE-003169,2570.28
TE-003170,1015.56
TE-003171,1825.29
TE-003172,1599.25
TE-003173,1729.5
TE-003174,839.43
TE-003175,2771.46
TE-003176,213.9
TE-003177,1721.35
TE-003178,1719.73
TE-003179,1066.48
TE-003180,782.27
TE-003181,1485.15
TE-003182,2873.35
TE-003183,1765.38
TE-003184,2546.01
TE-003185,1091.56
TE-003186,2007.23
TE-003187,1686.01
TE-003188,701.33
TE-003189,254.08
TE-003190,5706.41
TE-003191,1152.32
TE-003192,482.16
TE-003193,1754.32
TE-003194,4772.93
TE-003195,5194.65
TE-003196,1973.29
TE-003197,5140.68
TE-003198,3969.78
TE-003199,4618.81
TE-003200,3815.16
TE-003201,2877.66
TE-003202,409.7
TE-003203,1186.56
TE-003204,3811.03
TE-003205,2191.49
TE-003206,1261.36
TE-003207,1577.98
TE-003208,894.35
TE-003209,1454.22
TE-003210,5343.06
TE-003211,1515.36
TE-003212,3495.13
TE-003213,673.39
TE-003214,2855.58
TE-003215,3894.41
TE-003216,5457.21
TE-003217,1825.22
TE-003218,4449.91
TE-003219,717.35
TE-003220,1981.43
TE-003221,502.36
TE-003222,2592.54
TE-003223,1965.32
TE-003224,1148.33
TE-003225,4928.61
TE-003226,1181.82
TE-003227,2148.14
TE-003228,4144.2
TE-003229,1885.56
TE-003230,2368.88
TE-003231,3576.37
TE-003232,1562.17
TE-003233,1275.23
TE-003234,3899.85
TE-003235,5197.91
TE-003236,2932.9
TE-003237,4270.81
TE-003238,1379.24
TE-003239,661.96
TE-003240,2740.12
TE-003241,2910.15
TE-003242,3310.29
TE-003243,3990.85
TE-003244,1265.67
TE-003245,4433.94
TE-003246,1739.3
TE-003247,2255.25
TE-003248,1558.36
TE-003249,1286.4
TE-003250,396.74
TE-003251,2139.82
TE-003252,1782.86
TE-003253,3475.35
TE-003254,3176.22
TE-003255,3490.08
TE-003256,2831.94
TE-003257,984.95
TE-003258,350.89
TE-003259,1986.09
TE-003260,589.05
TE-003261,1997.44
TE-003262,2496.73
TE-003263,1497.2
TE-003264,1324.87
TE-003265,2614.7
TE-003266,774.79
TE-003267,1093.04
TE-003268,1108.35
TE-003269,1484.54
TE-003270,2363.48
TE-003271,898.99
TE-003272,2098.65
TE-003273,2166.61
TE-003274,543.08
TE-003275,1834.79
TE-003276,4966.46
TE-003277,1247.35
TE-003278,495.69
TE-003279,3770.06
TE-003280,1884.57
TE-003281,2487.23
TE-003282,3735.05
TE-003283,1123.4
TE-003284,1368.26
TE-003285,2217.96
TE-003286,2946.17
TE-003287,1528.66
TE-003288,947.85
TE-003289,1152.24
TE-003290,4825.26
TE-003291,1745.87
TE-003292,1689.84
TE-003293,2161.48
TE-003294,3583.04
TE-003295,3063.06
TE-003296,3099.61
TE-003297,2805.72
TE-003298,1022.04
TE-003299,1856.16
TE-003300,3299.76
TE-003301,1793.36
TE-003302,2206.25
TE-003303,2469.74
TE-003304,1145.47
TE-003305,4015.46
TE-003306,3679.07
TE-003307,1459.08
TE-003308,1922.02
TE-003309,883.31
TE-003310,2564.96
TE-003311,5979.61
TE-003312,3136.86
TE-003313,806.17
TE-003314,623.26
TE-003315,3245.76
TE-003316,2031.11
TE-003317,2522.24
TE-003318,1023.55
TE-003319,4845.02
TE-003320,3589.94
TE-003321,860.12
TE-003322,758.09
TE-003323,1566.47
TE-003324,1392.11
TE-003325,4170.26
TE-003326,673.89
TE-003327,1460.43
TE-003328,748.82
TE-003329,2045.79
TE-003330,548.38
TE-003331,4285.01
TE-003332,898.2
TE-003333,2892.51
TE-003334,1082.21
TE-003335,1586.93
TE-003336,2227.83
TE-003337,1272.5
TE-003338,2221.54
TE-003339,1142.3
TE-003340,2905.99
TE-003341,4441.48
TE-003342,5356.49
TE-003343,2909.19
TE-003344,1448.59
TE-003345,3964.61
TE-003346,2843.9
TE-003347,621.75
TE-003348,3320.67
TE-003349,4267.92
TE-003350,1190.77
TE-003351,4212.95
TE-003352,2352.14
TE-003353,1778.5
TE-003354,2262.45
TE-003355,4327.59
TE-003356,4107.81
TE-003357,4302.96
TE-003358,550.05
TE-003359,979.4
TE-003360,2541.57
TE-003361,1942.67
TE-003362,3620.22
TE-003363,1286.3
TE-003364,3986.2
TE-003365,2501.46
TE-003366,1718.63
TE-003367,1373.93
TE-003368,4008.33
TE-003369,422.2
TE-003370,2961.21
TE-003371,4439.71
TE-003372,3700.54
TE-003373,1809.99
TE-003374,6323.6
TE-003375,3366.03
TE-003376,1868.19
TE-003377,4946.83
TE-003378,4706.1
TE-003379,992.67
TE-003380,827.41
TE-003381,5417.89
TE-003382,1257.77
TE-003383,5508.95
TE-003384,2887.96
TE-003385,1479.9
TE-003386,2903.79
TE-003387,2103.38
TE-003388,1376.42
TE-003389,775.3
TE-003390,2194.3
TE-003391,1990.59
TE-003392,2432.12
TE-003393,1678.98
TE-003394,3957.48
TE-003395,1346.67
TE-003396,1828.46
TE-003397,4988.98
TE-003398,3624.37
TE-003399,1899.04
TE-003400,1690.78
TE-003401,1362.69
TE-003402,5620.83
TE-003403,4137.58
TE-003404,2562.65
TE-003405,1072.77
TE-003406,585.73
TE-003407,2239.74
TE-003408,2750.27
TE-003409,4111.02
TE-003410,1089.6
TE-003411,2576.29
TE-003412,2215.02
TE-003413,1708.56
TE-003414,1976.67
TE-003415,4596.91
TE-003416,1506.87
TE-003417,766.72
TE-003418,1254.63
TE-003419,1626.43
TE-003420,3833.54
TE-003421,1093.76
TE-003422,1797.56
TE-003423,5128.44
TE-003424,5487.1
TE-003425,1853.58
TE-003426,824.66
TE-003427,1352.36
TE-003428,3554.06
TE-003429,2061.92
TE-003430,547.97
TE-003431,1134.17
TE-003432,2266.37
TE-003433,861.37
TE-003434,1433.13
TE-003435,2049.65
TE-003436,1752.96
TE-003437,4109.42
TE-003438,1508.25
TE-003439,409.18
TE-003440,696.52
TE-003441,4466.47
TE-003442,2562.63
TE-003443,2841.58
TE-003444,1208.14
TE-003445,545.87
TE-003446,734.84
TE-003447,1812.03
TE-003448,5703.87
TE-003449,2567.03
TE-003450,600.34
TE-003451,5169.26
TE-003452,215.63
TE-003453,1256.25
TE-003454,564.93
TE-003455,2322.46
TE-003456,1203.82
TE-003457,1754.02
TE-003458,2348.13
TE-003459,4279.22
TE-003460,5504.23
TE-003461,1365.81
TE-003462,2991.2
TE-003463,2359.96
TE-003464,991.15
TE-003465,1931.51
TE-003466,2005.39
TE-003467,4206.51
TE-003468,5085.37
TE-003469,3152.49
TE-003470,990.82
TE-003471,3590.11
TE-003472,4535.79
TE-003473,2397.92
TE-003474,1362.32
TE-003475,3561.96
TE-003476,4569.82
TE-003477,1430.18
TE-003478,3638.36
TE-003479,1679.63
TE-003480,2442.57
TE-003481,1135.71
TE-003482,888.03
TE-003483,1472.83
TE-003484,940.75
TE-003485,1389.38
TE-003486,3015.86
TE-003487,1104.3
TE-003488,720.88
TE-003489,917.44
TE-003490,1046.19
TE-003491,1743.66
TE-003492,2988.48
TE-003493,2064.52
TE-003494,997.53
TE-003495,3366.91
TE-003496,4445.86
TE-003497,1298.79
TE-003498,2843.76
TE-003499,2034.4
TE-003500,3741.69
TE-003501,3982.28
TE-003502,4229.43
TE-003503,459.57
TE-003504,4393.84
TE-003505,773.2
TE-003506,4374.38
TE-003507,3154.16
TE-003508,3701.7
TE-003509,3102.16
TE-003510,4182.06
TE-003511,3541.34
TE-003512,2371.69
TE-003513,2186.56
TE-003514,3688.27
TE-003515,2979.12
TE-003516,2612.44
TE-003517,3476.4
TE-003518,2621.02
TE-003519,1350.7
TE-003520,1400.03
TE-003521,1152.51
TE-003522,1469.89
TE-003523,861.32
TE-003524,2191.19
TE-003525,1969.69
TE-003526,3967.65
TE-003527,1231.68
TE-003528,3356.85
TE-003529,3774.23
TE-003530,351.82
TE-003531,1369.1
TE-003532,2453.04
TE-003533,3045.98
TE-003534,5690.26
TE-003535,693.51
TE-003536,4371.85
TE-003537,5036.65
TE-003538,959.18
TE-003539,1749.02
TE-003540,917.85
TE-003541,1403.84
TE-003542,366.14
TE-003543,1043.66
TE-003544,886.64
TE-003545,2395.39
TE-003546,1695.24
TE-003547,4239.91
TE-003548,4099.64
TE-003549,675.65
TE-003550,1236.87
TE-003551,1513.23
TE-003552,1400.05
TE-003553,5166.41
TE-003554,2076.01
TE-003555,2628.04
TE-003556,434.27
TE-003557,3021.18
TE-003558,3766.5
TE-003559,3791.6
TE-003560,4414.12
TE-003561,1578.85
TE-003562,5724.51
TE-003563,3193.66
TE-003564,3967.48
TE-003565,2120.07
TE-003566,2537.16
TE-003567,2972.2
TE-003568,2813.84
TE-003569,1615.94
TE-003570,3030.88
TE-003571,2916.76
TE-003572,788.48
TE-003573,5512.72
TE-003574,3457.43
TE-003575,3614.41
TE-003576,4398.45
TE-003577,853.41
TE-003578,1690.99
TE-003579,2004.31
TE-003580,520.62
TE-003581,1272.03
TE-003582,1616.53
TE-003583,510.73
TE-003584,809.47
TE-003585,2158.73
TE-003586,2523.83
TE-003587,1294.76
TE-003588,2542.59
TE-003589,2466.61
TE-003590,1530.62
TE-003591,4646.11
TE-003592,1795.15
TE-003593,275.63
TE-003594,613.94
TE-003595,2252.63
TE-003596,2036.6
TE-003597,2496.54
TE-003598,508.85
TE-003599,971.17
TE-003600,1106.9
TE-003601,2218.35
TE-003602,4300.86
TE-003603,3872.68
TE-003604,755.46
TE-003605,1035.92
TE-003606,1499.43
TE-003607,3965.69
TE-003608,5285.54
TE-003609,1157.28
TE-003610,3448.58
TE-003611,4069.95
TE-003612,1147.14
TE-003613,3257.09
TE-003614,5019.22
TE-003615,3760.69
TE-003616,2666.44
TE-003617,1515.79
TE-003618,4614.04
TE-003619,525.51
TE-003620,3289.18
TE-003621,1581.76
TE-003622,1925.42
TE-003623,2344.09
TE-003624,2402.56
TE-003625,778.28
TE-003626,4067.96
TE-003627,448.42
TE-003628,1977.69
TE-003629,2974.95
TE-003630,1576.61
TE-003631,4697.75
TE-003632,2135.81
TE-003633,1862.01
TE-003634,3963.9
TE-003635,1250.9
TE-003636,3227.22
TE-003637,3670.91
TE-003638,3095.65
TE-003639,1059.53
TE-003640,1560.57
TE-003641,375.6
TE-003642,1030.04
TE-003643,777.46
TE-003644,855.35
TE-003645,712.25
TE-003646,2394.89
TE-003647,2009.03
TE-003648,784.96
TE-003649,2358.39
TE-003650,1570.43
TE-003651,627.81
TE-003652,2928.07
TE-003653,2367.31
TE-003654,1285.18
TE-003655,1051.08
TE-003656,1439.31
TE-003657,3760.97
TE-003658,330.81
TE-003659,1555.36
TE-003660,2936.48
TE-003661,1458.86
TE-003662,1702.59
TE-003663,917.01
TE-003664,3406.72
TE-003665,2130.94
TE-003666,638.03
TE-003667,1749.7
TE-003668,652.69
TE-003669,3443.09
TE-003670,2190.34
TE-003671,1451.28
TE-003672,2278.65
TE-003673,710.17
TE-003674,4392.23
TE-003675,3304.71
TE-003676,703.05
TE-003677,2360.33
TE-003678,851.08
TE-003679,836.86
TE-003680,3851.07
TE-003681,2017.31
TE-003682,1470.39
TE-003683,2026.44
TE-003684,1363.55
TE-003685,2504.19
TE-003686,888.94
TE-003687,4003.47
TE-003688,1292.33
TE-003689,4821.96
TE-003690,845.96
TE-003691,1965.25
TE-003692,2378.05
TE-003693,3345.3
TE-003694,460.74
TE-003695,3949.33
TE-003696,720.23
TE-003697,500.54
TE-003698,4552.5
TE-003699,810.24
TE-003700,1953.18
TE-003701,2116.33
TE-003702,2136.22
TE-003703,3513.03
TE-003704,2872.63
TE-003705,2200.2
TE-003706,2820.95
TE-003707,4181.97
TE-003708,2544.04
TE-003709,1053.07
TE-003710,2246.23
TE-003711,2497.85
TE-003712,1643.63
TE-003713,3696.4
TE-003714,4583.87
TE-003715,3950.73
TE-003716,394.32
TE-003717,1116.6
TE-003718,1357.92
TE-003719,1524.81
TE-003720,3123.16
TE-003721,2370.55
TE-003722,800.68
TE-003723,683.35
TE-003724,2246.58
TE-003725,1262.9
TE-003726,2590.73
TE-003727,6060.77
TE-003728,1255.65
TE-003729,2148.7
TE-003730,1577.22
TE-003731,4655.18
TE-003732,3369.86
TE-003733,605.57
TE-003734,2249.62
TE-003735,3222.26
TE-003736,2039.0
TE-003737,624.66
TE-003738,779.3
TE-003739,1607.92
TE-003740,3386.39
TE-003741,628.44
TE-003742,2424.69
TE-003743,827.57
TE-003744,5235.21
TE-003745,1492.06
TE-003746,5085.27
TE-003747,2475.97
TE-003748,2052.73
TE-003749,1088.63
TE-003750,531.52
TE-003751,4614.49
TE-003752,1341.02
TE-003753,1240.37
TE-003754,1832.33
TE-003755,1365.59
TE-003756,3143.13
TE-003757,1487.07
TE-003758,1568.37
TE-003759,4643.77
TE-003760,3734.29
TE-003761,443.14
TE-003762,1106.68
TE-003763,808.0
TE-003764,5261.58
TE-003765,2181.39
TE-003766,559.81
TE-003767,3889.95
TE-003768,1045.49
TE-003769,2286.65
TE-003770,4141.84
TE-003771,2174.18
TE-003772,1609.36
TE-003773,3973.84
TE-003774,756.29
TE-003775,765.08
TE-003776,781.71
TE-003777,1047.35
TE-003778,876.57
TE-003779,773.63
TE-003780,1382.68
TE-003781,3640.5
TE-003782,3349.86
TE-003783,1411.23
TE-003784,1366.44
TE-003785,951.2
TE-003786,1715.11
TE-003787,1805.4
TE-003788,1213.6
TE-003789,3634.86
TE-003790,2108.82
TE-003791,1450.01
TE-003792,1750.02
TE-003793,358.2
TE-003794,3989.83
TE-003795,861.65
TE-003796,4463.11
TE-003797,3421.54
TE-003798,2444.31
TE-003799,3935.97
TE-003800,1987.07
TE-003801,535.04
TE-003802,1708.95
TE-003803,1743.05
TE-003804,1980.45
TE-003805,1773.05
TE-003806,1201.27
TE-003807,2854.01
TE-003808,1551.48
TE-003809,2829.65
TE-003810,1874.01
TE-003811,1817.87
TE-003812,3882.53
TE-003813,2029.8
TE-003814,3806.12
TE-003815,963.92
TE-003816,1500.7
TE-003817,2107.44
TE-003818,1336.9
TE-003819,2917.94
TE-003820,2038.65
TE-003821,2136.67
TE-003822,4246.76
TE-003823,3533.16
TE-003824,1989.3
TE-003825,3857.61
TE-003826,4078.18
TE-003827,962.01
TE-003828,1426.08
TE-003829,1483.57
TE-003830,1084.5
TE-003831,4578.21
TE-003832,4375.45
TE-003833,2186.18
TE-003834,2347.25
TE-003835,5380.65
TE-003836,1829.63
TE-003837,3251.64
TE-003838,1775.45
TE-003839,1928.0
TE-003840,3323.92
TE-003841,1503.38
TE-003842,479.34
TE-003843,2925.27
TE-003844,1444.59
TE-003845,1574.2
TE-003846,3406.08
TE-003847,1526.68
TE-003848,3274.93
TE-003849,3809.89
TE-003850,1852.49
TE-003851,814.14
TE-003852,2363.35
TE-003853,4181.21
TE-003854,2154.13
TE-003855,1584.71
TE-003856,1734.28
TE-003857,379.39
TE-003858,3940.11
TE-003859,4003.77
TE-003860,1676.55
TE-003861,2227.31
TE-003862,3916.21
TE-003863,6176.57
TE-003864,212.33
TE-003865,789.57
TE-003866,1214.52
TE-003867,1093.02
TE-003868,2168.17
TE-003869,3136.6
TE-003870,3091.73
TE-003871,4728.29
TE-003872,1763.82
TE-003873,3784.88
TE-003874,2185.17
TE-003875,3521.85
TE-003876,3660.74
TE-003877,2008.25
TE-003878,1587.17
TE-003879,3742.04
TE-003880,2110.59
TE-003881,2597.15
TE-003882,2377.94
TE-003883,527.71
TE-003884,3181.42
TE-003885,3769.81
TE-003886,1901.48
TE-003887,962.29
TE-003888,2730.75
TE-003889,459.57
TE-003890,1282.19
TE-003891,3384.06
TE-003892,1551.16
TE-003893,4093.45
TE-003894,6013.17
TE-003895,1466.59
TE-003896,3285.76
TE-003897,473.84
TE-003898,1159.93
TE-003899,1484.6
TE-003900,1255.82
TE-003901,1024.03
TE-003902,906.53
TE-003903,2826.35
TE-003904,827.97
TE-003905,3106.76
TE-003906,4581.65
TE-003907,5054.32
TE-003908,3971.6
TE-003909,1736.11
TE-003910,1492.78
TE-003911,821.97
TE-003912,898.84
TE-003913,250.99
TE-003914,4402.3
TE-003915,4184.49
TE-003916,962.64
TE-003917,896.78
TE-003918,1277.14
TE-003919,2375.91
TE-003920,2469.08
TE-003921,1955.17
TE-003922,3545.35
TE-003923,2202.77
TE-003924,5009.88
TE-003925,4377.38
TE-003926,4010.81
TE-003927,374.6
TE-003928,3568.7
TE-003929,3675.02
TE-003930,790.77
TE-003931,4370.13
TE-003932,600.8
TE-003933,1434.38
TE-003934,1131.61
TE-003935,1480.63
TE-003936,2248.9
TE-003937,1251.55
TE-003938,3451.65
TE-003939,2406.11
TE-003940,1825.3
TE-003941,1373.62
TE-003942,701.9
TE-003943,634.36
TE-003944,2473.79
TE-003945,1164.2
TE-003946,890.49
TE-003947,583.5
TE-003948,2339.28
TE-003949,2345.78
TE-003950,2087.63
TE-003951,1379.77
TE-003952,1567.83
TE-003953,568.05
TE-003954,1763.86
TE-003955,1029.32
TE-003956,628.61
TE-003957,639.21
TE-003958,1853.52
TE-003959,1979.5
TE-003960,2645.08
TE-003961,1732.5
TE-003962,1040.16
TE-003963,3365.59
TE-003964,2791.7
TE-003965,1019.34
TE-003966,2262.87
TE-003967,4125.76
TE-003968,2347.52
TE-003969,3205.19
TE-003970,3040.0
TE-003971,748.34
TE-003972,2512.5
TE-003973,2180.1
TE-003974,2212.66
TE-003975,1806.43
TE-003976,1627.75
TE-003977,3503.65
TE-003978,1598.28
TE-003979,480.7
TE-003980,2587.65
TE-003981,504.13
TE-003982,3321.28
TE-003983,1901.08
TE-003984,1696.44
TE-003985,2419.17
TE-003986,2312.02
TE-003987,1494.67
TE-003988,1957.12
TE-003989,3483.84
TE-003990,2507.3
TE-003991,4435.04
TE-003992,2657.39
TE-003993,5288.1
TE-003994,1923.28
TE-003995,2864.25
TE-003996,2934.73
TE-003997,4063.25
TE-003998,1213.33
TE-003999,1587.65
TE-004000,3561.96
TE-004001,898.74
TE-004002,2353.52
TE-004003,3634.2
TE-004004,3581.47
TE-004005,2196.14
TE-004006,2053.35
TE-004007,2002.37
TE-004008,3218.32
TE-004009,1314.03
TE-004010,444.83
TE-004011,1697.06
TE-004012,4709.48
TE-004013,2560.95
TE-004014,4353.69
TE-004015,968.29
TE-004016,1433.05
TE-004017,3022.25
TE-004018,4036.12
TE-004019,1350.6
TE-004020,469.68
TE-004021,1987.47
TE-004022,1705.96
TE-004023,2240.21
TE-004024,4898.99
TE-004025,1047.57
TE-004026,1125.43
TE-004027,2615.62
TE-004028,4516.44
TE-004029,1168.96
TE-004030,4297.47
TE-004031,3265.01
TE-004032,2949.79
TE-004033,685.91
